"","GC1_000","GC1_004","GC1_008","GC1_012","GC1_016","GC1_020","GC1_024","GC1_028","GC1_032","GC1_036","GC1_040","GC1_044","GC1_048","GC1_052","GC1_056","GC1_060","GC1_064","GC1_068","GC1_072","GC1_076","GC1_080","GC1_084","GC1_088","GC1_092","GC1_096","GC1_100","GC1_104","GC1_108","GC1_112","GC1_116","GC1_120","GC1_124","GC1_128","GC1_132","GC1_136","GC1_140","GC1_144","GC1_148","GC1_152","GC1_156","GC1_160","GC1_164","GC1_168","GC1_172","GC1_176","GC1_180","PC019_100","PC019_101","PC019_102","PC019_103","PC019_104","PC019_105","PC019_106","PC019_107","PC019_108","PC019_109","PC019_110","PC019_111","PC019_112","PC019_113","PC019_114","PC019_115","PC019_116","PC019_117","PC019_118","PC019_119","PC019_121","PC019_123","PC019_125","PC019_127","PC019_129","PC019_131","PC019_133","PC019_135","PC019_137","PC019_139","PC019_141","PC019_143","PC019_145","PC019_147","PC019_149","PC019_151","PC019_153","PC019_155","PC019_157","PC019_159","PC019_161","PC019_163","PC019_165","PC019_167","PC019_169","PC019_171","PC019_173","PC019_175","PC019_177","PC019_179","PC019_181","PC019_183","PC019_185","PC019_187","PC019_189","PC019_191","PC019_193","PC019_195","PC019_197","PC019_199","PC019_201","PC019_203","PC019_205","PC019_207","PC019_209","PC019_211","PC019_213","PC019_215","PC019_217","PC019_219","PC019_221","PC019_223","PC019_225","PC019_227","PC019_229","PC019_23","PC019_231","PC019_233","PC019_235","PC019_237","PC019_239","PC019_241","PC019_243","PC019_245","PC019_247","PC019_249","PC019_25","PC019_251","PC019_253","PC019_255","PC019_257","PC019_259","PC019_261","PC019_263","PC019_265","PC019_267","PC019_269","PC019_27","PC019_271","PC019_273","PC019_275","PC019_29","PC019_31","PC019_33","PC019_35","PC019_37","PC019_39","PC019_41","PC019_43","PC019_440","PC019_441","PC019_442","PC019_443","PC019_444","PC019_445","PC019_446","PC019_447","PC019_448","PC019_449","PC019_45","PC019_450","PC019_451","PC019_452","PC019_453","PC019_454","PC019_455","PC019_456","PC019_457","PC019_458","PC019_459","PC019_460","PC019_47","PC019_49","PC019_51","PC019_53","PC019_55","PC019_57","PC019_59","PC019_61","PC019_63","PC019_65","PC019_67","PC019_69","PC019_71","PC019_73","PC019_75","PC019_77","PC019_79","PC019_81","PC019_83","PC019_85","PC019_87","PC019_89","PC019_91","PC019_93","PC019_95","PC019_97","PC019_99","X.1","Domain","Supergroup","Division","Subdivision","Class","Order","Family","Genus","Species","Domain.1","Supergroup.1","Division.1","Subdivision.1","Class.1","Order.1","Family.1","Genus.1","Species.1"
"ASV_592",0.000134218701764526,0.000138539686232527,0.000137462903532171,0.000108043452998355,0.000134421819369197,8.24476319821166e-05,0.000174603376402451,0.00012754850663684,9.75672005431772e-05,0.000132738689686671,0.000122275510824008,0.000163972591292167,0.000212254726432716,4.99619915166854e-05,8.57228426544678e-05,9.4733673096247e-05,8.03162466902251e-05,0.000292446061879576,7.15522215091429e-05,0.000216990158771547,0.000158774479075093,0.000216104798791954,0.000204114000646385,0.000363852260892669,0.000244033593973172,0.000103690461632339,0.000149364347314859,0.000153557832646527,0.000108037893000177,9.45388969781391e-05,0.000136648121601892,0.000161668622190795,0.000345027075633793,9.56553458803176e-05,0.000200109441809586,8.16980424922205e-05,0.00019433832281286,0.000150149970051957,0.000173883199552165,0.000345679329399918,9.73023594907938e-05,0.000111505313651459,6.88862924352377e-05,0.000113743401637656,8.83248676578493e-05,6.15398310412589e-05,3.4019836455204e-05,3.13140113704298e-05,6.32903139275712e-05,0.000100295651877503,7.54185398664646e-05,8.39938569894911e-05,4.55882677701183e-05,4.5054501166344e-05,4.21925795505789e-05,3.60904565592631e-05,5.59711973847661e-05,5.9376894016643e-05,2.36565532877909e-05,1.5376358790955e-05,2.60385188175393e-05,2.24366090152544e-05,1.60684832593371e-05,1.83365762569276e-05,9.7991052763609e-07,1.125999870806e-05,2.27966546020793e-05,1.42289217150472e-05,5.3787174090054e-05,2.99656610968354e-05,1.28025463059291e-05,1.18964443910671e-05,5.26025398844147e-06,2.23300681811415e-06,4.58493651339133e-05,7.84886695049736e-05,4.61170415608432e-05,0.000101548905233148,7.37026182171429e-05,5.03596332440814e-05,5.64228239940267e-05,2.876212499783e-05,7.77640979517715e-05,4.08227000858699e-05,5.47024819346766e-05,7.92582752490449e-05,7.35832040037834e-05,9.68301971630728e-05,0.000114450558759181,7.38812733119686e-05,3.81091234883762e-05,6.93297012589894e-05,6.06387695956133e-05,2.49730811738384e-05,3.80600444049229e-05,1.29935476353517e-05,4.18010319642853e-05,9.17593603789151e-05,8.07183248110604e-05,6.12970446291477e-05,0.000132842511847396,7.91336881615317e-05,8.49198015771025e-05,5.88309873506471e-05,9.87391038110011e-05,7.73289735756638e-05,0,0,2.94552602582558e-05,2.96828325960364e-05,1.47033564032057e-05,1.82496104839432e-05,7.40198171508156e-05,4.44119058496005e-05,3.63231377277508e-05,5.02314531314321e-05,1.36380091662033e-05,3.38500025647561e-05,3.02515397416034e-05,3.57976409008942e-05,5.50198157547081e-05,2.50424898955609e-05,1.00167512860269e-05,4.05096132029817e-05,0.000109722409187543,2.49974123369962e-05,0.000102302522898576,2.16708238404239e-05,6.90943187142914e-05,5.31143434458393e-05,4.1589084087105e-05,0.000107323450453855,6.33513416177313e-05,2.83222575667765e-05,0.000102453946984478,4.3712525712264e-05,5.41265241002802e-05,8.65297338447937e-05,8.29799924712549e-05,5.8326969178957e-05,3.46055983151455e-05,5.59088259694783e-05,5.07872602361783e-05,6.88013604380197e-05,5.85082735275808e-05,0.000145143386181919,0.00010382965414902,7.02503490799831e-05,0.000139299360845977,0.000136537223844792,0.000165132270994684,8.48560545991561e-05,4.63488272361275e-05,5.81589285908206e-05,0.000102901881095801,4.09467525852579e-05,9.21189238949849e-05,0.000101097276552578,7.83806642279232e-05,0.000112631028504197,7.64706928867041e-05,9.16164207726678e-05,0.000102891696457215,0.000172154050274945,0.000110132312903647,7.89394836488682e-05,4.20121895799245e-05,6.2914547843261e-05,7.64380418260285e-05,0.000109033667918282,0.000112391671477789,0.000163017016764912,0.000201167674739496,4.8949678126265e-05,0.000106234232584255,8.31739025258736e-05,0.000251965269621307,8.98461280694633e-05,0.000113058424378323,7.47381346298049e-05,4.29843731195319e-05,7.21065810830788e-05,6.16327551241152e-06,4.03523904362108e-05,3.069754763559e-05,4.68670362929849e-05,0.000133079677385945,5.86488499844927e-05,1.39774311198969e-05,1.67208421953797e-06,6.42859642741683e-06,0,3.06440146110662e-06,2.54242079864093e-05,5.81467021658727e-05,0.000131380355812906,9.08610468338915e-05,6.00599120218188e-05,0.000183896201315631,8.8988248624616e-05,4.21154873090399e-05,2.68202896131397e-05,7.47401152718922e-05,5.64024961207127e-05,"ASV_592","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Gammaproteobacteria",NA,NA,NA,NA,93,93,93,93,92,25,25,25,25
"ASV_596",0.000172484529376687,0,0.000653831503038328,9.93543059501504e-05,5.95216778889224e-05,0.000165173250536677,0,2.41137778634588e-05,1.84366969953369e-05,9.96869638627868e-06,4.146226977628e-05,1.21963536295237e-05,0,0,0,3.47366922059796e-05,0,0,0,0,0,0,0,0,0.000152974212130723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ASV_596","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Alphaproteobacteria",NA,NA,NA,NA,96,94,94,94,94,23,23,17,17
"ASV_598",0.000228832196419326,0.000234381805776326,6.98203986760938e-05,6.04684833821334e-05,0.000240366432682567,6.96495235972586e-06,3.10975251786827e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000199133548359165,0,0,0,0,1.62728003917521e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68080696737941e-05,0.00015333411135739,0.000244722366438242,1.89393658034159e-05,3.55267444828462e-05,7.08624557586297e-05,0,0,0,0,0,0,0,0,0,0,0,0,3.32613410085726e-06,0,0,0,8.86682035821954e-07,0,0,0,0,0,0,0,2.53416048331509e-06,4.88782759292001e-05,0,0,3.73442743758527e-06,0,5.06044191827184e-06,0,8.02687736221399e-05,0,1.56954536629471e-05,7.8647917986802e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ASV_598","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Gammaproteobacteria",NA,NA,NA,NA,95,95,92,92,92,42,42,42,42
"ASV_609",1.58488079768621e-05,3.24434316326054e-06,2.64261612780699e-05,0,1.25463236743919e-05,1.88341635777883e-05,4.76781058127989e-05,5.43272424733486e-06,3.78467301333936e-05,5.65042455360201e-05,3.24134692119084e-05,5.55710741213758e-05,8.76046692250839e-05,2.69960058873339e-05,3.6336461254497e-05,7.61622357170421e-06,1.12058960171593e-05,1.96694483637642e-06,0,2.02804042825159e-05,3.73056376279583e-06,9.15393252941464e-06,1.12476477745306e-05,3.40450434342809e-05,3.56900343399169e-05,1.06559232991869e-05,5.02223007853739e-05,1.25649323277064e-05,3.50732105321667e-05,2.87888802017485e-05,8.91961970439137e-05,0.00023449018176341,1.46329360944725e-05,4.56121661319862e-05,9.45083139938404e-05,3.99824636305108e-05,0.000165860591747159,7.37573368860676e-05,8.30064605781722e-05,1.95584687502932e-05,1.12092999157036e-05,1.25639276929642e-05,2.13486471805665e-05,0.000130551416763392,6.54678689946536e-05,6.76276698974008e-05,0,0,0,0.000104501299743115,3.73063538103427e-05,0.000400243556088181,3.06945815469087e-06,0.000204427593094023,0.00060406515536511,4.03046390921766e-05,3.60062935948694e-05,3.72103354272843e-06,0,0,0,0,4.70756600007532e-06,3.7182953351093e-06,2.34696240479156e-06,4.43085648455847e-06,0,0,0.000131975886134533,2.48215365996908e-05,0,0,0,0,0.000258492795784447,0.000359267534042036,0.000146645901872494,3.20900681244661e-05,5.35653752165832e-05,0.000194066390408918,3.75578390721711e-06,0,9.10005729318348e-06,9.551927199496e-05,0.000140595080982781,0.000148364616364139,0.000137843409048606,0.000130748757843852,0,3.32058662375447e-05,3.05952614059135e-06,0,9.13853228678234e-06,0,0,0,1.21739876571846e-05,4.64908691932904e-06,0,8.50264130524427e-06,0.000157233776533954,0.000109998350396547,1.62773173760721e-05,4.14062319139567e-05,0,2.46058148461644e-06,0,0,2.73937841033898e-05,3.67795593649332e-05,0,9.75039001560062e-06,0.000122694654839539,3.52262667777676e-05,0,2.25151053327057e-05,3.43513573994272e-05,3.83437543136724e-06,3.25429884015841e-06,1.13226078699889e-05,6.35335307448017e-06,1.54491437226825e-05,5.16509483127015e-06,3.70915717737283e-06,3.57694729010473e-06,2.86195109433436e-05,1.27759607522486e-05,3.27715655498117e-05,1.58664255481931e-05,4.35861967134644e-05,1.57804387773714e-05,0.00011373895551544,4.98933661669389e-05,0.000499352773324113,4.90371210383237e-05,2.27850641956133e-05,1.70418862465396e-05,3.34179922470258e-06,2.469802547519e-06,2.48281955050575e-05,3.29017610876051e-05,0.000111579593638097,2.77516704395601e-05,2.55669321891468e-05,4.31872416064876e-05,3.91373831843769e-05,3.54408451636547e-05,0.000117317221886682,0.000496270957662936,0.000145596872049569,9.07812803795496e-05,4.18060461723824e-05,7.50228261954953e-06,5.61715883808696e-05,7.59485458458462e-05,0.00011163220088023,2.82164938938104e-05,2.44213353078151e-05,2.36228953937963e-05,4.08794408385518e-05,3.74718984582184e-05,2.84234984779321e-05,3.81729194376593e-05,6.36430895633442e-05,7.61974203135302e-05,0.000265525490004122,0.000139536244487532,0.000142546540641478,0.000167132466723572,9.23902157745452e-05,0.000103694717020657,0.000307966119116948,0.000122306336842731,0.00014274321254308,7.65279975312532e-05,1.94297067050515e-05,9.67025056652285e-05,3.2424827161343e-05,9.70133667179124e-06,0.000164769437808248,5.27835678946827e-05,6.34567790409831e-05,1.63878738428263e-05,6.47542245412312e-05,6.61998623035569e-05,0.000130272823777762,0.000181232929515454,2.04982106742436e-05,2.11365697819123e-05,1.00051420876042e-05,5.11494453093211e-05,0,0,7.18699521355998e-06,7.93610725133557e-05,3.45795538180049e-05,9.31588237736852e-05,2.99314617028344e-05,6.79845242071152e-05,2.62478808226149e-05,1.74237518571405e-05,2.20897553666214e-05,2.08098644306699e-06,7.74904893300881e-06,"ASV_609","Bacteria","PVC","Planctomycetes","Planctomycetes_X","Phycisphaerae","MSBL9","SG84","SG84_X","SG84_X_sp.",100,100,100,100,99,99,99,99,99
"ASV_616",3.33959773497164e-05,5.99050419506451e-06,2.08271274382931e-05,0,0,0,0,4.17320741114988e-05,9.79660608693948e-06,2.86144319749109e-06,0.000124844787655652,6.35255864663179e-05,0.000259035700363734,0.000135560963654589,6.41193665765562e-06,1.69249412704538e-05,8.61799762346042e-06,0,0,0,0,0,0,0,3.44768143423548e-06,1.41656818145024e-05,0,0.00015212140301078,7.68423549435403e-05,0.000452434361094385,0,0,0,0,0,5.56176947307125e-05,4.04676986829113e-06,4.16517414593104e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72227171986632e-05,0,0,0,0,0,0,0,0,0,0,0.000358871771902436,0,0,0,0,0,0,0,0,0,0,0.000200987297261841,0,0,0,0.00034417858973359,0,8.66630589198733e-05,0,0,0,3.39514374129345e-05,0,0,0,0,0,0,0,0,0,0,0,0.000107980117694868,0,1.10782538308602e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.000138903782597503,0.000652472227178786,0,0.00016541288456691,0.000317895097188531,8.45294246927355e-06,0.0010343259788292,0.000599209609823632,1.49527736466525e-05,0,0,5.90212760596494e-05,0,0,0,0,0,0,0,0,9.21042901923138e-06,0,0,0,"ASV_616","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Alphaproteobacteria","Caulobacterales","Hyphomonadaceae",NA,NA,87,86,86,86,86,69,68,27,27
"ASV_620",0,5.43829921959156e-06,0,4.23667620930437e-05,0,0,4.50172319406302e-06,0,0,0,0,0,0,0,1.75508253898119e-05,0,0,2.09807449213484e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ASV_620","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Gammaproteobacteria","Cellvibrionales",NA,NA,NA,98,98,98,98,98,57,40,36,36
"ASV_652",2.24181212420466e-05,7.37479854519371e-05,4.3410337494257e-05,2.80060223571142e-05,3.09768851206795e-05,1.23059933397824e-05,4.45850092953015e-05,1.82443576283308e-06,1.72624587263738e-05,4.28741919185191e-06,3.96137537096563e-05,9.03126316067503e-06,3.75838773038922e-05,8.78327103066416e-06,2.74019625797424e-05,3.65034556604692e-06,7.82448922889413e-06,0,0,0,3.46053277725626e-05,7.11172809303278e-06,9.09415030834631e-06,3.13316123240972e-05,0,4.86064529926993e-06,1.21357843493365e-05,2.33712870281732e-05,0,1.31201625636981e-05,1.01940192638913e-05,1.39009393802986e-05,1.7010375869145e-05,8.31349179957169e-06,1.64856500407415e-05,0,9.6747728363338e-06,1.70967506923418e-05,2.02335982539816e-05,2.76244384702327e-05,2.08028225269605e-06,0,2.60715403066013e-06,0,1.69926919705429e-05,4.3486731328537e-06,2.44033589727906e-05,3.07066707381205e-05,3.59241315145099e-05,6.47081060024682e-05,4.43192144132295e-05,5.65968622893156e-05,2.65312911703884e-05,5.62848779845882e-05,5.00256476777144e-05,1.48717987765637e-05,3.020629158506e-05,3.53302064167671e-05,2.58973659352973e-05,1.0589080225505e-05,2.02986890902682e-05,2.16053724725093e-05,1.27280781774947e-05,6.8810248921792e-06,0,2.0615556981732e-05,2.27807824345555e-05,1.42588787913451e-05,3.16252013315731e-05,5.52374852260792e-05,3.19757223203734e-05,1.06443937330332e-05,1.26386530856398e-05,1.66794463599709e-05,4.98500559088369e-05,0.000100818313513622,6.42185912216307e-05,0.000146196447243083,6.57184807560186e-05,5.92850263834902e-05,8.86292140515078e-05,4.54912855503839e-05,7.78268912117603e-05,7.69525927634829e-05,9.34547015709242e-05,0.000141997877440519,0.000110544913440269,8.26777458867775e-05,0.000123094797627129,4.3767172682132e-05,2.53162412697735e-05,0.000115773727217236,9.28526438375203e-05,3.06562905971987e-05,4.94071975495621e-05,2.39518512226039e-05,5.29110016043034e-05,9.37149069076338e-05,7.99954839418064e-06,5.19479408015372e-05,6.40282585858439e-05,5.55062520996797e-05,5.63050937680336e-05,5.05814186417285e-05,0.000106317682721747,4.03903645106052e-05,8.25835070516867e-06,2.75030047995025e-05,1.52839565505086e-05,2.92560057142321e-05,2.89812510626459e-06,2.58818478826535e-05,4.19817184371365e-05,5.69083751731652e-05,1.76464537562396e-05,4.41020316635121e-05,2.04196885566248e-05,5.44503544946949e-05,3.86555940223044e-05,5.10481063832688e-05,6.99231342199783e-05,5.45199002702951e-05,3.65189178383856e-05,4.64694683797855e-05,5.9665310345453e-05,4.38944835447504e-05,7.27012557627093e-05,8.65205145407066e-06,5.47498994989647e-05,3.68094118707986e-05,5.45150485311247e-05,7.17280217798272e-05,0.000121356305151322,4.13994329329234e-05,0.000190812833190089,8.6755428486028e-05,3.89834729352966e-05,0.000119672415068438,8.81811768798583e-05,8.58198820173744e-05,9.37676256392596e-05,0.00010466713097532,8.20617207094721e-05,0.00010676433514473,0.000113165155728249,0.000242212866693827,0.000154229821139013,0.000161337599271121,0.000541047214706039,0.000207708864415999,0.000142391439815881,8.0382282159782e-05,8.48085311703613e-05,6.52487312140964e-05,2.96098887978344e-05,2.81350390069958e-05,9.7778531555545e-05,7.618515934326e-05,0.000108445686522092,0.000134496891210737,6.59602870676659e-05,0.000121551286458523,8.75666337787709e-05,9.97755034409787e-05,0.000102599885569999,5.18702853690579e-05,4.20860388253558e-05,3.7962428401866e-05,4.00197526584954e-05,7.77873611200732e-05,5.4777989185857e-05,4.48459852518059e-05,0.000160421165143815,8.68565285981396e-05,9.92794726956397e-05,0.000100847823728922,0.000182377318391224,7.31365989458945e-05,8.1617386262584e-05,0.000102546332269333,4.0595567490694e-05,0.000133769521893098,1.37376742418137e-05,8.3555911891278e-05,9.85970572902276e-05,5.05578687114918e-05,3.55974118250223e-05,1.47506994893919e-05,7.40718494326355e-06,0,5.50522117517307e-06,0,0,4.71394340947198e-06,3.3176609682285e-05,0.000109319252448365,2.11013721278387e-05,3.4706335133857e-05,7.07474444325458e-05,9.53784624721785e-05,3.4994920609909e-05,1.40464134121144e-05,5.09339945104805e-05,6.47158435498748e-05,"ASV_652","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Gammaproteobacteria","Betaproteobacteriales","Nitrosomonadaceae","Nitrosospira","Nitrosospira_sp.",97,94,94,94,94,92,82,81,81
"ASV_661",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.41965136069549e-05,0,2.02603717843446e-05,0,0,0,0,0,0,0,0,0.000714394663497494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000145466650194554,0,0,0,0,0,0,0,0,0,0,0.000167545747420149,0,0,0,0,0,0,0,0,0,0,0.000364591401922432,0,0,0,0.000184730129059001,3.7779949425241e-06,0,0,0,0.000181950222672437,5.02991334223368e-06,0.000382838348955737,0,0,0,0,0,0,0,0,0,0,0.000451745690828736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89381505254705e-06,0.000617558677340119,0,6.16583521773286e-05,0.000619360572071369,2.21250353033802e-05,0,0.000149235455052145,0.000349457719239093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ASV_661","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Gammaproteobacteria",NA,NA,NA,NA,83,79,79,79,78,37,37,37,37
"ASV_662",1.09509972463389e-05,0,0,0,0,0,0,3.10441385561992e-06,0,0,0,0,0,0,2.91282497417295e-06,0,0,2.81523852338412e-05,0,0,0,0,0,0,0,2.31051016103597e-05,0,0,1.0175080764938e-05,9.52876030045361e-06,0,0,0,0,0,3.24069273047807e-06,0,0,0,0,0,0,0,0,0,1.00933459464609e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00113608662238029,0,0,0,0,0,0,0,0,0,0,0.00023102441633231,0,0,0,0,0,0,0,0,0,0,0.0014276462372672,0,0,0,0.000760587991723479,0.000645305886332562,1.81690711581882e-05,0.000538466099231038,0.000290955086424666,0.000839972941134679,0.000232350848967205,3.7592341920611e-05,0,0,0,0,0,0,0,0,0,0,0.0014221523289183,0,0,0,0,0,0,0,0,0,0,0,0.000131713478914284,0.000101186295605581,0,0.00407398622567395,0.000590032783546142,0.00038014264991217,0.000172313279066027,0.000771831321372367,0.000124583441583632,0.000174486987195231,0.000298391615479586,1.07594836209002e-05,0,1.36500015325605e-05,0,0,0,0,4.71971203463639e-06,0,0,0,0,0,0,0,0,"ASV_662","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Gammaproteobacteria","OM182_clade","OM182_clade_X","OM182_clade_XX","OM182_clade_XX_sp.",99,99,99,99,99,62,62,62,62
"ASV_684",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ASV_684","Bacteria","PANNAM","Epsilonbacteraeota","Epsilonbacteraeota_X","Campylobacteria","Campylobacterales","Thiovulaceae",NA,NA,86,86,80,80,80,80,80,44,44
"ASV_687",9.14480812848619e-06,1.78528458624263e-05,7.9181573583347e-06,7.97429666703397e-06,2.13858107255479e-05,0,8.72340512847773e-06,4.86516203422155e-06,2.89778918004157e-06,1.142388064838e-05,1.35124817129339e-05,1.86570877032379e-06,4.60730977339408e-06,8.02699405126768e-06,3.71664312792686e-06,0,8.29600444023146e-06,5.79105611291575e-06,3.82738982220499e-06,1.31354938338145e-05,0,8.3908807907566e-06,0,1.86594743373945e-05,2.8339690870652e-06,0,1.47989212680316e-05,1.6903113070097e-05,8.81672497460783e-06,9.38537007055229e-05,0,0,5.38509921506794e-06,0,1.05973112677443e-05,0,0,0,2.12088928486634e-05,1.85982911779444e-05,8.66911713711076e-06,0,0,2.47437475642873e-05,1.43841993493111e-05,9.94792533519007e-06,0,0,0,0,0,0,0,2.57007304147584e-06,0,0,2.11944634409635e-06,1.68596914002086e-06,0,0,0,0,1.76533725002825e-06,0,0,1.75853239920092e-06,0,0,0,0,0,0,0,0,0,2.7774485986846e-06,0,0,0,0,0,0,0,0,0,3.88363390070636e-06,4.79232001962934e-06,0,0,0,0,1.44535561951035e-05,2.34793592952436e-06,0,9.74547420178069e-07,0,0,8.96169770401305e-06,0,2.15802497554238e-06,0,0,8.04064252843684e-06,0,0,0,0,0,0,0,0,0,0,2.54920994885265e-06,0,0,1.67082367597249e-06,0,1.69389088090456e-06,0,0,0.000159779623560682,0,0,0,0,0,0,0,0,1.22993968375791e-06,0,0.00051377414784967,3.69889709456917e-06,0,0,0,0,0,0,1.05236571813437e-05,8.2644058925214e-06,7.25212596052608e-06,0.0005479857389482,0,0,0,0.00194194880762745,0.000339727538687992,0.00164458660981032,0.00701159033058085,0.000788758818481227,0.00093244331973339,0.00227535019950379,0.000228426918359155,0,8.19172885955715e-06,0,1.96970424925678e-05,6.49135956765814e-07,2.5784493205786e-06,4.34525671776689e-06,1.36914134732448e-05,4.98037069895186e-06,1.249337850939e-06,0.00288418801174347,0,2.48823066893593e-06,0,0,0,0,4.64536812611596e-06,2.21644305218985e-06,1.05499951460692e-05,7.34840183205612e-06,1.40135212201268e-05,2.96041541225429e-06,5.06183538101447e-06,0,0.000452497784973376,0.00135951455407876,7.6051097491853e-05,0.00155254500819281,0.000186901629247657,0,3.30403753386638e-06,0.000513260929634276,4.87134092705793e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ASV_687","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Gammaproteobacteria","Betaproteobacteriales","Nitrosomonadaceae",NA,NA,96,86,86,86,86,80,74,43,43
